participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
36,143,,,,,,,,,,,,,,,,,,,,,,,
36,144,-0.6644477844238281,0.18010473251342773,-0.0834054946899414,1.1523170471191406,-0.9924368858337402,0.1600332260131836,0.02352762222290039,0.0787811279296875,0.1790609359741211,-0.727208137512207,-0.5771021842956543,0.12777471542358398,-1.8715786933898926,-0.5498619079589844,-0.8081212043762207,,,,,,,,
36,145,,,,,,,,,,,,,,,,,,,,,,,
36,146,-0.015302658081054688,-0.1690211296081543,0.12292146682739258,-0.5413837432861328,-0.2439565658569336,-0.09003639221191406,0.03629159927368164,-0.29686546325683594,-0.13157272338867188,-0.15053796768188477,0.023132801055908203,0.049260616302490234,-0.8207058906555176,0.04572486877441406,-0.06374788284301758,,,,,,,,
36,149,,,,,,,,,,,,,,,,,,,,,,,
36,150,,,,,,,,,,,,,,,,,,,,,,,
36,154,-0.26880550384521484,-0.33957386016845703,0.059635162353515625,-1.4398322105407715,0.05738258361816406,-0.1948866844177246,0.030013561248779297,0.16582965850830078,-0.31124448776245117,-1.1131095886230469,0.17723894119262695,-0.13177871704101562,-1.8831324577331543,-0.006817817687988281,0.4102048873901367,,,,,,,,
36,155,-0.05619001388549805,-0.08232975006103516,0.04570150375366211,-0.15587377548217773,-0.17806100845336914,-0.03220367431640625,0.02425384521484375,-0.11553192138671875,-0.0366206169128418,-0.07876157760620117,-0.23251008987426758,0.027977943420410156,-0.551823616027832,-0.08487510681152344,-0.1805744171142578,,,,,,,,
36,156,-0.07527923583984375,0.06542778015136719,-0.06137228012084961,0.5315308570861816,-0.10685396194458008,0.06634187698364258,0.007806301116943359,0.09554433822631836,0.1298527717590332,0.17569828033447266,-0.6655263900756836,0.018307209014892578,0.011117935180664062,-0.2786703109741211,-0.4265623092651367,,,,,,,,
36,157,0.12454557418823242,0.08388233184814453,-0.07677030563354492,0.0808420181274414,0.4055137634277344,0.026215076446533203,-0.0357050895690918,0.235626220703125,0.03848695755004883,0.14803361892700195,0.2343292236328125,-0.07616138458251953,0.9168906211853027,0.1128225326538086,0.3090372085571289,,,,,,,,
36,158,,,,,,,,,,,,,,,,,,,,,,,
36,160,0.18538188934326172,0.21135950088500977,-0.10314416885375977,0.46848487854003906,0.4232940673828125,0.08691644668579102,-0.0567927360534668,0.22695064544677734,0.11158132553100586,0.3479595184326172,0.48784446716308594,-0.050000667572021484,1.5128893852233887,0.20307683944702148,0.36656665802001953,,,,,,,,
36,161,,,,,,,,,,,,,,,,,,,,,,,
36,163,,,,,,,,,,,,,,,,,,,,,,,
36,166,,,,,,,,,,,,,,,,,,,,,,,
36,167,,,,,,,,,,,,,,,,,,,,,,,
36,168,,,,,,,,,,,,,,,,,,,,,,,
36,170,0.3022651672363281,0.10054445266723633,-0.05797719955444336,0.7591819763183594,0.23183917999267578,0.08481359481811523,0.0025153160095214844,-0.006581306457519531,0.22594118118286133,1.080029010772705,-1.026878833770752,0.028769493103027344,1.4511427879333496,-0.22541236877441406,-0.553555965423584,,,,,,,,
38,2,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,2.0,-1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,9,-1.0,2.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
38,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,15,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,19,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,23,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-2.0,-2.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38,29,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
38,30,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
38,31,-2.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,37,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,38,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,46,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
38,49,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
38,52,-1.0,0.0,0.0,-1.0,-2.0,-3.0,-1.0,-1.0,-3.0,0.0,-1.0,-2.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,53,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,54,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,56,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,57,0.0,1.0,1.0,1.0,0.0,-2.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,58,0.0,0.0,0.0,-1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,60,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,62,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,65,-1.0,-1.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-3.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,67,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,68,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,69,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,71,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38,72,0.0,-1.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,73,0.2796139717102051,-0.6155462265014648,-0.007995128631591797,-0.0615847110748291,0.05129671096801758,-1.1328883171081543,0.005825042724609375,-0.02400064468383789,-1.0397276878356934,0.08454585075378418,-0.8105196952819824,-0.15421271324157715,0.13958215713500977,-0.19209051132202148,-0.30753087997436523,,,,,,,,
38,74,-0.08677482604980469,0.4481344223022461,0.07561635971069336,0.10039591789245605,0.01905679702758789,0.8890259265899658,0.1560835838317871,0.3219785690307617,0.7585577964782715,0.10804533958435059,0.34223079681396484,0.17240142822265625,-0.06241798400878906,-0.021912336349487305,0.3559598922729492,,,,,,,,
38,78,-0.03246665000915527,-0.7809228897094727,0.16597700119018555,0.03797173500061035,0.08906269073486328,-0.565925121307373,-0.18718886375427246,-0.4968388080596924,-0.08946657180786133,0.026790857315063477,-0.24614524841308594,-0.5407388210296631,-0.18175792694091797,-0.020949602127075195,-0.488361120223999,,,,,,,,
38,79,-0.2509610652923584,0.8745410442352295,-0.10700178146362305,-0.02185797691345215,-0.1263418197631836,0.981165885925293,0.06501436233520508,0.17981624603271484,0.6415586471557617,-0.16010117530822754,0.7370481491088867,0.4346425533294678,0.012791156768798828,0.16646313667297363,0.46758508682250977,,,,,,,,
38,81,0.18676280975341797,0.49628734588623047,0.11306619644165039,0.17773938179016113,0.8222978115081787,0.8277230262756348,0.1349780559539795,0.2198629379272461,-0.02995157241821289,0.2659900188446045,0.15481328964233398,-0.2103872299194336,0.018111705780029297,0.7521636486053467,0.03060436248779297,,,,,,,,
38,82,0.25685930252075195,0.4639573097229004,0.09267902374267578,0.5752296447753906,0.6607170104980469,1.1988186836242676,0.32610058784484863,0.15980052947998047,0.4714522361755371,0.2343611717224121,-0.010813713073730469,0.10998153686523438,0.1110382080078125,1.094818353652954,0.23648285865783691,,,,,,,,
38,85,-0.07634949684143066,0.8703093528747559,-0.2780427932739258,-0.08475351333618164,0.1912374496459961,0.9552102088928223,-0.35944628715515137,0.2739295959472656,0.26679134368896484,-0.006037712097167969,0.08975410461425781,0.613553524017334,-0.39945316314697266,0.2572746276855469,0.19489312171936035,,,,,,,,
38,86,-0.1008155345916748,0.12088871002197266,0.128662109375,-0.04169273376464844,0.1978600025177002,0.09241485595703125,0.35451412200927734,0.07540655136108398,0.10301589965820312,0.1288292407989502,0.08460307121276855,-0.08423590660095215,-0.2808523178100586,0.055905818939208984,-0.13423776626586914,,,,,,,,
38,87,-0.03647613525390625,-0.22760581970214844,0.24520206451416016,0.014163970947265625,0.24523019790649414,-0.13655328750610352,0.3395111560821533,0.35753822326660156,-0.03447437286376953,0.019155502319335938,0.06335878372192383,-0.08629179000854492,0.08779239654541016,-0.04680609703063965,0.14284944534301758,,,,,,,,
38,88,0.20605874061584473,1.037125587463379,-0.20450973510742188,0.1770777702331543,0.42426490783691406,1.0466508865356445,0.09227204322814941,0.2375655174255371,0.7673249244689941,0.39398741722106934,0.3551201820373535,0.36090946197509766,-0.21428322792053223,0.4605989456176758,-0.07110428810119629,,,,,,,,
38,89,,,,,,,,,,,,,,,,,,,,,,,
38,91,,,,,,,,,,,,,,,,,,,,,,,
38,92,0.16829991340637207,0.1723623275756836,-0.11664009094238281,0.04447007179260254,0.0595250129699707,0.3176736831665039,0.1899263858795166,0.2918078899383545,-0.15711545944213867,0.1563093662261963,-0.051425933837890625,0.14978885650634766,0.01593780517578125,-0.03273963928222656,0.17239594459533691,,,,,,,,
38,93,-0.10062789916992188,0.14556479454040527,0.1683330535888672,0.0990135669708252,0.00582122802734375,0.03703594207763672,0.28965020179748535,-0.1520066261291504,-0.0003223419189453125,0.060137033462524414,0.28707146644592285,-0.16186761856079102,-0.1965639591217041,0.12399530410766602,-0.18065381050109863,,,,,,,,
38,94,,,,,,,,,,,,,,,,,,,,,,,
38,97,,,,,,,,,,,,,,,,,,,,,,,
38,99,-0.377094030380249,-0.4332120418548584,-0.04011821746826172,-0.2294621467590332,-0.5264675617218018,-0.4721565246582031,-0.22767722606658936,-0.5694856643676758,-0.23430395126342773,-0.24216103553771973,-0.33205080032348633,-0.16088533401489258,-0.01578521728515625,-0.13657689094543457,-0.08825182914733887,,,,,,,,
38,100,,,,,,,,,,,,,,,,,,,,,,,
38,102,0.4219789505004883,0.35382652282714844,-0.08795738220214844,0.15065526962280273,0.5971517562866211,0.39289093017578125,0.26386189460754395,0.6803700923919678,-0.13611125946044922,0.25716376304626465,0.5086746215820312,0.018398761749267578,-0.1998000144958496,0.0005898475646972656,-0.029709815979003906,,,,,,,,
38,103,0.30721044540405273,0.21673893928527832,-0.1101064682006836,-0.05521202087402344,0.4227166175842285,0.0012593269348144531,0.36477017402648926,0.40735578536987305,-0.5530304908752441,0.24525213241577148,0.4089486598968506,-0.10154318809509277,-0.3229222297668457,-0.039908409118652344,-0.15071344375610352,,,,,,,,
38,104,-0.29929208755493164,-0.4054534435272217,-0.002322673797607422,-0.12533044815063477,-0.4543120861053467,-0.31408262252807617,-0.3317420482635498,-0.4796280860900879,-0.013264656066894531,-0.27312183380126953,-0.34561920166015625,-0.13789081573486328,0.04980278015136719,-0.1706068515777588,-0.02499866485595703,,,,,,,,
38,108,-0.04260540008544922,0.08961081504821777,0.04032087326049805,-0.30767035484313965,-0.06316494941711426,-0.5683298110961914,0.4889545440673828,-0.29254841804504395,-0.6771254539489746,0.1958632469177246,-0.055909156799316406,-0.05266261100769043,-0.16982507705688477,0.1529390811920166,-0.17115426063537598,,,,,,,,
38,110,0.13608598709106445,0.043590545654296875,-0.13819408416748047,0.19748353958129883,0.24641680717468262,0.4700331687927246,-0.16639328002929688,0.4682340621948242,0.20903587341308594,-0.009644508361816406,0.3216733932495117,0.012729644775390625,-0.04927968978881836,-0.10084247589111328,0.0431673526763916,,,,,,,,
38,112,,,,,,,,,,,,,,,,,,,,,,,
38,113,,,,,,,,,,,,,,,,,,,,,,,
38,115,,,,,,,,,,,,,,,,,,,,,,,
38,116,,,,,,,,,,,,,,,,,,,,,,,
38,119,,,,,,,,,,,,,,,,,,,,,,,
38,120,-0.17007040977478027,-0.41871213912963867,-0.30235815048217773,-0.10758590698242188,-0.16662979125976562,-0.06636953353881836,-0.302293062210083,0.046909332275390625,-0.4098825454711914,-0.19914770126342773,0.1981639862060547,-0.2714970111846924,-0.28579092025756836,-0.34188032150268555,-0.1636192798614502,,,,,,,,
38,121,0.112457275390625,-0.4537620544433594,-0.2454814910888672,0.018041133880615234,0.05123424530029297,0.054112911224365234,-0.4997875690460205,0.21634292602539062,-0.3108205795288086,-0.275468111038208,0.1805739402770996,-0.41576600074768066,-0.3380088806152344,-0.6048860549926758,-0.13975000381469727,,,,,,,,
38,122,-0.41513895988464355,-0.7050752639770508,-0.04552602767944336,-0.2130887508392334,-0.6717696189880371,-0.524055004119873,-0.5687685012817383,-0.7064981460571289,-0.15606117248535156,-0.4570751190185547,-0.49706077575683594,-0.3146042823791504,-0.018578052520751953,-0.3894658088684082,-0.08530306816101074,,,,,,,,
38,123,,,,,,,,,,,,,,,,,,,,,,,
38,124,,,,,,,,,,,,,,,,,,,,,,,
38,125,,,,,,,,,,,,,,,,,,,,,,,
38,127,,,,,,,,,,,,,,,,,,,,,,,
38,128,,,,,,,,,,,,,,,,,,,,,,,
38,130,,,,,,,,,,,,,,,,,,,,,,,
38,131,,,,,,,,,,,,,,,,,,,,,,,
38,132,0.16329169273376465,0.5136466026306152,0.13866758346557617,0.19104290008544922,0.30881214141845703,0.39011573791503906,0.33928918838500977,0.3061671257019043,0.44693470001220703,0.2760448455810547,0.14250946044921875,0.35628318786621094,0.22991228103637695,0.4124922752380371,0.1645493507385254,,,,,,,,
38,134,0.2613987922668457,0.38875293731689453,0.12114477157592773,0.01967000961303711,0.32978057861328125,0.021411418914794922,0.4214951992034912,0.1870107650756836,-0.08494758605957031,0.27407002449035645,0.1122293472290039,0.11908245086669922,-0.008275508880615234,0.21087908744812012,0.009563446044921875,,,,,,,,
38,135,,,,,,,,,,,,,,,,,,,,,,,
38,139,0.3206446170806885,0.49033451080322266,0.10048341751098633,0.06728100776672363,0.44431209564208984,0.15082311630249023,0.4872109889984131,0.34244751930236816,-0.04896116256713867,0.3394134044647217,0.23143863677978516,0.16877436637878418,-0.015048027038574219,0.26172924041748047,0.0229036808013916,,,,,,,,
38,140,-0.2087259292602539,-0.1733248233795166,0.022023677825927734,0.008901357650756836,-0.2710733413696289,-0.020336151123046875,-0.23112821578979492,-0.23553872108459473,0.250216007232666,-0.15877151489257812,-0.20650434494018555,0.029128074645996094,0.14746999740600586,-0.007283687591552734,0.06189894676208496,,,,,,,,
38,142,,,,,,,,,,,,,,,,,,,,,,,
38,144,,,,,,,,,,,,,,,,,,,,,,,
38,146,0.1949141025543213,0.00940084457397461,-0.24265766143798828,0.056531667709350586,0.3268423080444336,0.26832103729248047,-0.001478433609008789,0.5241577625274658,-0.3041996955871582,0.06311917304992676,0.4841313362121582,-0.1345834732055664,-0.2978239059448242,-0.19345331192016602,-0.108154296875,,,,,,,,
38,147,-0.11732339859008789,-0.025640010833740234,-0.0015368461608886719,-0.285872220993042,-0.15135884284973145,-0.518744945526123,0.3299381732940674,-0.3148989677429199,-0.5927834510803223,0.10364866256713867,-0.0756990909576416,-0.07737350463867188,-0.1522665023803711,0.08547735214233398,-0.15871906280517578,,,,,,,,
38,150,-0.2323753833770752,-0.606348991394043,-0.10882806777954102,-0.10121321678161621,-0.41564369201660156,-0.26513671875,-0.573150634765625,-0.3636484146118164,-0.12528228759765625,-0.4017031192779541,-0.2625260353088379,-0.3253285884857178,-0.09698295593261719,-0.45288586616516113,-0.08013916015625,,,,,,,,
38,151,-0.032207489013671875,-0.04839038848876953,-0.16383647918701172,0.025953054428100586,0.05057716369628906,0.1716446876525879,-0.05890941619873047,0.2193615436553955,-0.07668066024780273,-0.006932735443115234,0.24137639999389648,-0.024242877960205078,-0.10429811477661133,-0.05389690399169922,-0.03878283500671387,,,,,,,,
38,152,,,,,,,,,,,,,,,,,,,,,,,
38,153,0.02187824249267578,0.39568042755126953,-0.046666622161865234,0.23899221420288086,0.24836206436157227,0.6177792549133301,0.16864562034606934,0.4757213592529297,0.5085186958312988,0.20291638374328613,0.3462183475494385,0.3650507926940918,0.1912217140197754,0.3699197769165039,0.15841078758239746,,,,,,,,
38,155,,,,,,,,,,,,,,,,,,,,,,,
38,156,0.15308427810668945,0.3970189094543457,0.0870218276977539,0.143402099609375,0.2737860679626465,0.30470800399780273,0.2733039855957031,0.2787809371948242,0.28786134719848633,0.22307419776916504,0.15243864059448242,0.25215911865234375,0.13823223114013672,0.2938425540924072,0.10924720764160156,,,,,,,,
38,157,-0.19141101837158203,-0.47968292236328125,-0.038053035736083984,-0.037157535552978516,-0.3582017421722412,-0.16723203659057617,-0.5185220241546631,-0.327700138092041,0.06461477279663086,-0.35134100914001465,-0.2877488136291504,-0.2240912914276123,0.004253864288330078,-0.34644150733947754,-0.01469111442565918,,,,,,,,
38,159,,,,,,,,,,,,,,,,,,,,,,,
38,160,-0.11101222038269043,0.013818740844726562,0.06939315795898438,0.011789083480834961,-0.13161611557006836,-0.00785064697265625,-0.019186973571777344,-0.15146732330322266,0.2085728645324707,-0.023190021514892578,-0.14330720901489258,0.10047364234924316,0.14840221405029297,0.1155250072479248,0.06583619117736816,,,,,,,,
38,165,,,,,,,,,,,,,,,,,,,,,,,
38,169,0.0947568416595459,0.32064199447631836,-0.013512611389160156,0.12377023696899414,0.2459580898284912,0.3349790573120117,0.22574996948242188,0.3379838466644287,0.1914381980895996,0.1967482566833496,0.25709104537963867,0.21397852897644043,0.06612157821655273,0.2457740306854248,0.06982827186584473,,,,,,,,
38,170,0.28495311737060547,0.16322875022888184,-0.007865428924560547,0.1815812587738037,0.35077357292175293,0.346221923828125,-0.023366689682006836,0.41127753257751465,0.16119956970214844,0.0654306411743164,0.21765398979187012,0.0071294307708740234,-0.03714275360107422,-0.07400083541870117,0.047728776931762695,,,,,,,,
38,171,,,,,,,,,,,,,,,,,,,,,,,
38,172,-0.010152578353881836,0.254178524017334,-0.008293628692626953,0.10102581977844238,0.11848068237304688,0.28583526611328125,0.16987895965576172,0.2161850929260254,0.24341106414794922,0.14676713943481445,0.17319583892822266,0.2286975383758545,0.11626529693603516,0.26415371894836426,0.08195328712463379,,,,,,,,
38,173,,,,,,,,,,,,,,,,,,,,,,,
38,174,,,,,,,,,,,,,,,,,,,,,,,
38,175,,,,,,,,,,,,,,,,,,,,,,,
38,176,0.07139110565185547,0.10112476348876953,0.021339893341064453,0.15362000465393066,0.11421775817871094,0.29071998596191406,-0.07845354080200195,0.18760132789611816,0.3299083709716797,0.005496501922607422,0.061065673828125,0.09901595115661621,0.10578155517578125,0.0413815975189209,0.09601473808288574,,,,,,,,
38,177,,,,,,,,,,,,,,,,,,,,,,,
39,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-3.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,12,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
39,15,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,18,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,19,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,24,-1.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,27,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0,0.0,2.0,0.0,0.0,0.0,-3.0,-2.0,1.0,0.0,-1.0,3.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,4.0,-3.0,0.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9,4.0,3.0,2.0,3.0,5.0,4.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40,11,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,2.0,1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40,14,-3.0,-3.0,-3.0,-3.0,-2.0,-2.0,-1.0,0.0,0.0,-2.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,16,0.0,-1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,17,-3.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,3.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,18,0.0,-4.0,1.0,-1.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,1.0,-3.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,19,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,20,3.0,0.0,-2.0,-1.0,1.0,2.0,0.0,2.0,-1.0,1.0,2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,21,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-4.0,-3.0,2.0,-3.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,24,-2.0,1.0,0.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-2.0,1.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,25,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,2.0,-2.0,-1.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,26,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,4.0,0.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
40,27,0.0,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,2.0,-1.0,-3.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,28,0.0,-3.0,-1.0,-2.0,-1.0,-2.0,0.0,-1.0,-4.0,0.0,2.0,0.0,-2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,30,-1.0,0.0,-3.0,1.0,-2.0,-3.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
