participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
47,186,1.1065316994984944,-1.377142906188965,1.033140182495117,-6.92465204000473,3.9113060065678185,2.233453069414411,1.958933387483869,3.8783062866755893
47,192,-2.3142073154449467,2.728939771652222,0.4082974433898925,-4.961863309144974,2.157672643661499,5.215595994676862,-0.618872778756278,-1.2577901780605316
47,198,-0.36807060241699224,3.388778448104859,1.6971101284027101,-5.656769841909409,2.8120486736297607,4.271249192101615,-2.12651857307979,1.2782742977142334
47,210,1.8755233287811275,-1.2504198721476962,2.5227463245391846,-6.887995183467865,4.047377382005964,6.477905137198311,-1.9284079670906067,-0.6236028224229813
47,216,-0.7492011388142902,4.43550535610744,-0.011779379844665594,-5.453226000070572,2.276974184172494,0.9573635033198769,-0.6028439336352878,-0.6635304093360901
47,222,0.5087182919184363,2.909248999186924,2.489231491088867,-6.005142331123352,4.774348872048514,3.29084911942482,-1.8808086978064646,-0.5628691613674164
47,228,-1.4411381483078003,1.4147928271974837,0.9686883449554443,-5.103753328323364,2.57597051348005,1.8114166259765625,-2.7340400748782687,0.0448155552148819
48,70,13.642201542854309,11.689545052392143,0.0,10.768316316604613,8.839877128601074,0.0,8.839877128601074,0.0
48,76,2.8647029399871826,2.717463016510009,0.0,2.344869089126587,2.7227909564971924,0.0,2.7227909564971924,0.0
48,82,15.074952244758606,13.894064158201218,0.0,11.95269227027893,10.568395376205444,0.0,10.568395376205444,0.0
48,88,6.290011644363403,6.327836126089096,0.0,6.604655170440674,7.535293102264404,0.0,7.535293102264404,0.0
48,94,4.195549130439758,4.773046652475992,0.0,6.308821487426758,11.030633449554443,0.0,6.925680637359619,0.0
48,100,1.869657278060913,0.620879983901978,0.0,1.3886339664459224,1.0590391159057617,0.0,-0.48035943508148193,0.0
48,106,3.763771414756775,1.68080934882164,0.0,2.485250711441041,0.2952616214752197,0.0,-0.8983251651128131,0.0
48,112,0.7456201314926147,1.3828273756163463,2.7692317962646484,2.869317372639974,4.610773086547852,0.0,1.3511425256729122,0.0
48,118,-3.0181725025177,-0.1311526745557785,9.009393692016602,4.122499976839339,8.014834880828857,0.0,3.4833263754844666,9.31471037864685
48,124,-11.819236397743225,-5.7411550134420395,1.602396011352539,-6.006401538848877,-7.191994667053223,0.0,-4.162623286247253,-1.6395184993743896
48,130,5.142576217651367,3.5594070911407476,-0.2507143020629883,3.2347864508628845,3.8847577571868896,2.5555667877197266,1.9270418167114258,0.4849127133687337
48,136,3.3986154794692993,1.6673905962989444,2.290210088094076,5.495451211929321,9.354791283607483,3.208112955093384,3.4004864215850823,-0.28964376449584955
48,142,2.758551359176636,2.7531533241271973,2.9798410534858704,4.401015549898148,4.666178146998088,4.774393558502196,-1.1308820247650146,-2.6186622619628905
48,148,4.004309415817261,1.9496409893035886,-0.15360442797342932,2.077787071466446,1.3889288902282715,3.9522897005081177,-2.015265941619873,-1.2558593273162841
48,154,0.533535639444987,1.3648441886901854,-0.5062737862269083,4.06109348932902,5.5314280192057295,0.874873697757721,3.541963418324789,1.4228368146078927
48,160,-3.661936044692993,-1.2500344789945161,0.8363132874170938,-2.549989366531372,0.7489034334818522,2.273092269897461,-0.20723015921456467,0.30376236779349197
48,166,-1.3202032248179119,-0.34150103864998654,-0.39756083488464344,-2.2083030462265016,2.538742065429687,3.7574041843414308,-1.045732259750366,-0.30808074133736746
48,172,-2.8352974255879726,-1.8232006629308066,0.0010573182787212976,-3.9324358810078013,1.1457802653312683,1.6175387303034465,-2.2191321509225026,-0.6623377005259197
48,178,2.09249738852183,0.5207688570022583,-3.4636194705963135,0.5421596606572469,3.1501970291137695,1.6156653336116245,0.5129293033054896,-2.279722690582275
48,184,2.7369902928670253,3.1765693541496027,-1.501901626586914,2.089545440673828,3.98993718624115,2.592577642864651,-0.5991952419281006,-0.7923172314961753
48,196,-3.8622435728708906,-0.9593694932533032,0.3970577981736926,-1.4287660121917725,3.9675033688545227,2.793265056610107,0.0868619978427887,-0.7189696894751655
48,202,1.5194520950317385,0.9391199025240812,-0.0660823451148139,1.0573672354221344,1.2616549730300903,2.645681428909302,-0.658346951007843,0.6851862006717258
48,208,-2.0105671286582947,-0.8359345408046948,-1.086565097173055,-1.1210078597068787,0.2937721014022827,1.7388559341430665,-1.3000723719596863,-0.3533846537272136
48,214,0.42217129468917847,1.6139299589044906,2.854711400138007,2.508995140300078,2.4830005764961243,3.01550657749176,0.31811046600341797,-0.8567492961883544
48,220,0.3940996527671814,0.7248336383274624,-2.9003065692053904,1.041186120775011,3.969615268707275,2.898971080780029,1.840527057647705,0.0748562282986111
48,226,-0.17238086462020874,0.9440728664398192,-0.7498515976799859,3.133698251512315,4.991566944122314,2.225560795177113,2.66577610373497,-2.775108867221409
48,232,0.9937477111816406,0.6642175401960101,-2.7084284888373484,0.7510466324655635,2.015044498443604,3.059394381263039,1.6453941464424133,-1.3275039990743
49,64,0.0,-0.8179732958475749,-2.1050539016723633,-1.6898555755615234,-1.4518019358317058,0.0,1.0523018836975098,4.013929128646851
49,70,0.0,2.9275517463684086,2.5198404788970947,0.9570568799972534,-3.1294064521789555,0.0,-3.35252845287323,-5.503265142440796
49,82,0.0,2.0604306062062587,-3.3223565816879272,0.41540074348449707,0.5340243180592855,0.0,-1.5302871068318686,-3.139814615249634
49,88,0.0,0.6246504783630371,-2.505804181098938,-4.893418312072755,-2.999767541885376,1.0018811225891113,1.4007050196329751,0.45564818382263184
49,94,0.0,0.5265337626139323,-1.6064475774765015,-1.600650469462077,-5.363959153493245,-3.292228102684021,-1.4022778669993081,-1.7430325746536255
49,100,0.0,-1.5271054903666177,-1.0640681982040405,-1.2633524735768635,-0.10197138786315914,-0.5460494756698608,-1.3968819777170816,-0.48620033264160156
49,106,0.0,-0.9642446835835775,1.3728808561960857,-0.7137618064880374,3.1041675806045532,0.3669776916503906,-1.7231483459472652,0.1636875867843628
49,112,0.0,0.21927062670389805,-2.133081595102946,-0.5516928831736247,-3.0423171997070315,-0.9819704294204712,-0.7473916212717693,1.9075835943222046
49,124,0.0,0.5863974094390868,-0.6679196357727051,1.7314789295196533,-0.28252029418945324,-1.7760876417160034,0.5035301844278971,-0.07778215408325195
49,136,0.0,2.0946342945098877,-3.4867811203002925,-2.202203591664632,0.7491812229156495,-1.1509533723195395,-0.27112420399983705,-1.3151880502700806
49,142,0.0,0.2608734766642252,-1.6119857629140217,0.5784338315327963,-0.27182908058166505,-1.4459831714630127,0.06499759356180826,-0.04106283187866211
49,154,0.0,3.653151273727417,-0.04742606480916334,0.20744276046752924,1.1316225528717043,-1.2980551719665527,-0.23137110471725464,-2.5342785120010376
49,160,0.0,-0.8171302477518719,-2.885061264038086,1.3946881294250488,-0.4127805233001709,-2.794223626454671,0.18656718730926514,-1.5568718910217285
49,166,0.0,1.8405137062072756,0.7761648495992026,-1.0106641848882039,-0.6812390804290771,-0.7026551365852356,0.7555984258651733,-4.007521867752075
49,172,0.0,1.5551658471425371,-0.03840676943461102,2.258365790049235,-2.35880651473999,-1.3806981444358826,0.0453529953956604,-1.5304354429244995
49,178,0.0,1.0924443006515503,-0.8135707378387447,1.723905285199483,-2.441106271743774,0.9832233786582947,0.26797646284103394,-1.6575111548105876
49,184,0.0,2.789828658103943,0.23239962259928387,0.574446405683245,-0.5754020214080809,1.6258708238601685,1.8991146683692932,-3.4075814882914224
49,190,0.8560218811035156,-0.06729412078857422,-0.5319415728251143,-0.04529322896684831,2.449792718887329,1.2233354449272156,-0.3813791275024414,0.924635330835978
49,196,0.051564693450927734,-3.6714107990264893,-0.5157262484232585,-1.6317145143236433,-0.8501320362091065,1.401981770992279,1.7405000925064087,-0.2189639409383137
49,202,0.9103856086730957,-0.5140946388244624,2.2823330561319985,-0.757312944957188,-1.897697401046752,-0.3304693102836609,-0.5228957533836365,-2.24877921740214
49,208,2.6854193210601807,-0.1972078482309978,-0.5150630474090576,1.425720282963344,2.1015913009643556,1.658039426803589,1.2872758507728577,-1.2563838958740239
49,214,3.364769697189331,1.3156067927678428,-1.3677856127421062,0.7543303370475769,-0.2522130012512207,0.25291328430175786,0.2681924343109131,-2.0771481196085615
49,220,1.40391206741333,0.8936134576797488,2.2838685512542725,1.1625487804412842,-0.10550198554992675,0.7725614547729491,-0.4067673683166504,-2.7296090126037593
49,226,-0.1771693229675293,-0.22508152325948078,-0.09952894846598305,1.9046192467212677,2.8316518068313594,2.3764150142669678,-0.783388090133667,-3.0686223506927495
49,232,1.2388079166412354,2.996885816256205,-2.264378070831299,2.6347253024578094,-1.2353368202845256,-0.7075028419494629,-0.39265604019165046,-0.44739055633544933
49,238,0.21289682388305664,-0.8247007528940837,1.8849883079528809,1.4559019207954407,0.9872773090998331,2.168690013885498,1.857465934753418,-1.6798492272694905
50,66,0.0,0.0,-7.606822371482849,0.0,0.0,0.0,0.0,0.0
50,72,0.0,0.0,-2.7006094455718994,0.0,0.0,0.0,0.0,0.0
50,84,-3.5317511558532715,7.062914133071899,0.5966522693634033,0.0,0.0,0.0,0.0,0.0
51,75,0.0,12.217889308929443,12.703691601753235,-0.798516035079956,0.5291463136672974,-4.347085475921631,-7.542486190795898,-2.3932872613271075
51,81,0.0,-2.405030250549316,-1.4827345609664917,6.552098035812378,2.7501217126846313,-3.6322882175445557,4.666825771331787,-1.4889451662699382
51,87,0.0,-5.080779870351154,2.479974389076233,0.11692965030670166,2.6472522616386414,-18.3703453540802,14.479795932769775,-2.552277008692424
51,93,0.0,-2.005303144454956,0.6839355627695719,3.7499953508377075,1.4151260256767273,-8.112671852111816,4.250409245491028,3.042742172876994
51,99,0.0,-0.8123950163523355,-1.1334721247355144,3.3645501136779785,0.6528058052062988,-1.3766942024230957,12.958894848823547,5.507593075434366
51,105,0.0,-6.866514841715496,7.499037504196166,-9.184030294418335,1.0474008321762085,-9.345083236694336,15.52593183517456,3.6355708241462708
51,111,0.0,0.5617610613505045,2.7219224770863857,2.6394786834716797,-0.19252949953079224,-1.6682639122009277,5.854159951210022,0.865950345993042
51,117,0.0,-11.12774674097697,4.447879076004028,0.5421088933944702,1.2926894426345825,1.3569233417510986,18.01785182952881,1.9069452285766602
51,124,0.0,-11.304364442825316,7.987053155899048,9.304099559783937,-3.5290415287017822,2.237363815307617,25.607107281684875,5.610040783882141
51,136,0.0,-1.156631787618001,3.942513624827067,-1.0811265309651694,-5.095615029335022,3.593348979949951,13.231137752532959,5.0810476541519165
51,148,0.0,-11.701840162277222,3.2194021940231323,2.4390576680501304,2.5030152797698975,-6.743256449699402,9.626670122146606,1.0818239450454712
51,154,0.0,-11.285695234934488,4.372554898262024,-6.033177534739177,1.3737643361091614,2.6881351470947266,17.505882263183594,1.5024616122245789
51,160,0.0,-10.467607180277504,6.286295294761658,-4.9549667040507,3.9816436767578125,-1.4050216674804688,18.435622453689575,4.808798432350159
51,166,0.0,-9.671284437179567,3.5514525771141052,-1.7810808817545571,-4.761467099189758,-5.717543363571167,17.86928403377533,3.636496365070343
51,178,0.0,-6.7217481931050616,6.319778084754944,-4.5942634741465245,0.4235200881958008,-0.12418413162231445,25.37615716457367,3.419534683227539
51,184,0.0,-5.179051399230957,5.322876453399658,-1.5337061087290447,2.360297918319702,-4.822474718093872,7.246905565261841,3.413789987564087
51,190,0.0,2.198728402455648,7.974881589412689,-3.1783148447672525,5.3096548318862915,0.11673784255981445,13.514743447303772,1.017164170742035
51,196,0.0,2.327102502187093,4.087906718254089,-2.060832420984904,-2.112709939479828,-2.0360262393951416,3.964174747467041,2.9883543252944946
51,202,0.0,-13.43738619486491,7.153936982154846,-4.909574508666992,3.1529818177223206,-4.511521339416504,12.91035544872284,2.4724811911582947
51,208,0.0,-13.10188889503479,5.174709618091583,-5.211973587671916,3.305282950401306,-2.257099151611328,22.644701957702637,3.014046311378479
51,214,0.0,-9.21506849924723,7.827878952026367,-1.5905141830444336,3.266305446624756,4.372287034988403,18.789116382598877,0.2638886570930481
51,220,0.0,-8.643390417098999,4.750878155231476,-1.897396743297577,3.793458342552185,-1.4453980922698975,17.552961230278015,-0.7558273077011108
51,226,0.0,5.295412063598632,8.697415888309479,-3.7804172039031982,-0.7637584209442139,-3.654644012451172,8.796074628829956,-3.161378026008606
51,232,0.0,-6.971534788608551,3.6197628378868103,4.878992199897766,1.7608401775360107,-2.2313923835754395,15.522897720336914,5.349463105201721
51,238,0.0,-2.5866289734840393,5.273498773574829,-1.3080175518989563,1.680984079837799,-1.2339226404825847,19.306774020195007,1.9635004997253418
52,82,-1.3108227252960205,-3.2513047456741333,-3.6593360900878906,-0.7882103125254314,-3.435188412666321,4.34055240948995,-8.326271176338196,4.50839626789093
52,88,-2.7270314693450928,-2.2466869354248047,-2.4392894506454468,4.109540283679962,-1.5291459560394287,2.3277729749679565,-0.09398114681243896,-6.823642671108246
52,94,0.4465843439102173,-0.6738155484199524,-2.7377508481343584,4.085034418106079,-2.534294366836548,0.31902503967285156,0.38032428423563647,-5.688225090503693
52,100,-4.535303910573323,1.421660840511322,1.8537230491638184,2.7297154903411864,0.7362167835235596,-0.8527401685714722,0.6223949790000916,-2.203017473220825
52,106,-5.379482746124268,-1.1203362941741943,-2.2322861194610595,6.933430194854735,-1.288173993428548,-3.0844568014144897,2.5162115693092346,-3.904884308576584
52,112,-5.670117139816284,-3.2660050988197327,2.2906541347503664,2.5880885124206543,-0.47929317610604427,-1.2200021147727966,2.0569515228271484,-6.782768189907074
52,118,-7.126581048965454,-3.5943517088890076,-0.13139772415161133,4.395190437634787,-0.5973386083330428,-2.6341674804687503,-0.7604619026184083,-5.570074367523194
52,124,-2.656529045104981,-2.9869551062583923,-1.8611790736516314,6.568837285041809,0.22831027848379948,-1.5599811077117918,0.013381433486938488,-6.217207479476929
52,130,-2.560901443163554,-4.45205283164978,-3.827555735905965,0.2348599433898926,-0.373464482171195,3.001768509546916,-0.05662747224171952,-0.1070144653320311
52,136,-3.681886831919352,-4.142556726932526,2.4647414286931353,2.1365191255296985,-1.002979108265468,-2.410951296488444,0.09598676363627118,-1.5416255474090574
52,143,0.8832410573959351,0.13773956298828124,-0.46481159755161827,3.929869447435651,-1.259640097618103,2.2158883015314745,2.8577227933066234,-5.718641877174377
52,149,-4.51923131942749,-2.0134737491607666,1.0027629733085632,4.229548147746495,-3.102798044681549,2.4705589214960733,-0.014127731323242215,-4.732591458729336
52,155,-6.065324991941452,1.8108951648076372,-0.5378648042678833,4.479358060019357,-0.07586082816123962,-0.20194303989410398,3.348954349756241,-4.609220594167709
52,161,-3.548250764608383,1.0589699745178223,1.042901486158371,2.295431273324149,-1.8255810141563416,2.6921328135899136,1.1439610123634338,-2.68023082613945
52,167,-0.648398369550705,0.2247728904088339,0.27362072467803955,2.0317346453666687,-2.3032239543067083,5.331627505166189,3.0536579191684723,-5.558154980341593
52,173,-2.069596979353163,1.483313935143607,4.706034779548645,3.240062713623047,-0.268973535961575,3.9708275113786975,0.6065180036756728,-2.036088519626194
52,179,-5.003707223468356,3.099215643746512,0.2659878134727478,4.7014863755967875,-1.6451416730880737,1.1715669333934784,1.7039035691155329,-3.252012915081448
52,185,-0.37733009126451283,1.5247318404061454,1.6681197219424782,5.41742369863722,-1.7077036619186403,-3.1295659244060516,4.183644612630209,-1.5743385791778564
52,191,-3.188193003336588,3.6220910847187042,1.5652074548933241,3.0618602434794107,-2.238150954246521,2.0892814695835114,-0.454827282163832,-4.750343918800353
52,197,-5.365301847457885,0.25679847598075867,-1.830494271384345,6.616311682595146,1.3816929578781127,3.3069325387477875,3.2642444769541425,-2.455408370494842
52,203,-1.7250038385391235,0.10736396908760071,1.7906576262580025,1.8315353393554688,5.740828204154968,2.1129445791244508,6.38738386631012,-0.3801941990852356
52,209,-4.308035590431906,-2.600036144256592,0.8179496765136719,5.213085068596733,-0.5981702089309693,0.7729874610900879,1.5245567321777345,-1.93073955449191
52,215,-2.31733471697027,-0.17702417903476286,1.786383295059204,4.8894276354047985,1.1176894361322576,3.0969165086746218,1.6046667337417602,-2.1687395572662354
52,221,1.6067771514256795,-0.6722756862640379,-1.3892723213542593,1.3315107160144382,-0.004189511140187563,-0.6218630400570957,-0.024111819267272974,-1.2934621969858804
52,227,-4.296979467074077,-2.3480254411697388,3.4910757740338645,2.8873416185379033,-1.7231587966283164,2.361949270421808,2.785043895244599,-0.7856244643529259
52,233,-1.3336155811945598,3.6201107025146477,3.440384646256765,4.814872221513228,0.7083901365598042,2.9066404212604873,4.630286395549774,-0.34030408125657297
52,239,-4.483090102672576,0.2340619780800559,0.4815255999565125,6.594024376435715,0.9933560093243917,0.7369033640081235,0.8162323236465454,-0.8597647226773775
52,245,-3.3814023824838486,1.301005883650346,0.8214539885520935,0.5779569365761497,0.21249045928319302,4.53458454392173,0.9855888287226359,-0.9672587468073918
52,251,-2.497179893346933,-0.2894705859097567,2.9896361033121748,1.898093483664773,0.6867937674889197,2.8331697583198543,1.3295621077219644,-3.266581021822416
53,126,0.9686156511306763,0.501619021097819,-1.2537550926208496,0.1342564821243286,-0.7310277223587036,0.38610076904296875,0.0,-0.34910082817077637
53,132,-1.1426138877868652,1.7855865955352788,-4.318984031677246,-9.504348874092102,-12.884992241859436,-0.7257990837097166,0.0,1.4134573936462402
53,138,-10.576754570007322,-14.275359630584717,-5.711583852767944,-3.930146813392639,-9.879347324371338,4.086994051933289,0.0,5.564663887023926
53,156,2.434577782948812,0.32114696502685547,1.3248934745788574,0.36042940616607666,1.6549861431121826,5.935183167457581,0.0,5.883058945337931
53,162,-7.425367832183839,-8.72742929458618,-9.657222867012024,4.647598147392273,1.404665231704712,-3.8531431555747986,0.0,7.111858844757078
53,168,-9.991168737411499,-13.433308458328245,-3.546252727508545,7.389963388442993,-6.494779825210571,-2.356884479522705,0.0,1.6701482931772862
53,174,-4.043395598729452,-10.15150351524353,-5.870941400527954,-0.38817896842956556,-10.987732887268066,2.3235408663749695,1.7561733722686768,-4.0264170964558925
53,180,-6.733931223551433,-10.989084196090698,-3.198350111643473,4.026269054412841,-3.29207181930542,8.16452443599701,-3.7848037481307983,3.2453849315643306
53,186,-4.680256923039753,-2.2037843863169355,0.7791821161905924,1.8387146472930909,-8.133139848709106,0.05722987651824951,-0.6658285856246948,-5.357141574223836
53,192,3.9944586753845215,-5.977741082509359,3.2297460238138838,3.7044147491455077,-5.743326306343079,4.751270055770874,-2.419184684753418,4.913539330164591
53,198,-2.2356780767440796,-3.72707200050354,-1.4643464088439941,3.598214904467265,-6.397348046302795,0.719789445400238,6.307774782180786,-0.22592401504516613
53,222,-3.190337836742401,-1.586633563041687,-4.058294355869293,-4.789715806643168,-5.655271371205648,2.3900294303894043,5.743657350540161,2.9302269617716474
53,246,2.077610194683075,-4.61410633722941,-4.594853699207306,0.25058980782826756,-3.1841018994649257,-2.179082930088043,6.299307107925415,-3.357391595840454
53,252,-0.908352255821228,-2.9370696942011514,0.8172959685325623,0.46598362922668457,-1.3360922932624817,2.85155189037323,0.038571715354919434,4.110071063041687
53,258,-0.13738548755645752,-1.6161027295248849,-12.67963933944702,0.868706498827253,-0.2721959948539734,-0.6954223155975341,-3.6735538641611734,-1.5889571905136108
53,270,1.860252857208252,2.741960257291794,-4.618844175338745,3.4394752085208893,-1.0680015087127686,-5.741665172576903,2.711696147918701,-7.68372654914856
53,276,-2.3431262373924255,-3.241297870874405,-1.5845639228820798,7.1844154596328735,0.26875901222229004,-2.4704174518585202,-0.7953259348869324,-3.8838627338409424
54,88,0.0,0.666542649269104,8.674856026967365,0.06123685836791992,-0.7474916776021321,0.0,-2.755064010620117,0.7834089994430542
54,94,0.0,5.311667323112488,1.8664542039235437,-2.0098483562469482,-3.2990279197692876,0.0,1.4849458932876587,2.532243847846985
54,100,0.0,4.911254525184631,3.85006183385849,-0.5482898553212485,-1.6491221189498906,0.0,1.5581604838371277,4.007768213748932
54,106,0.0,5.908609986305237,-1.5515533089637756,0.03150955835978182,0.8918543338775636,0.0,1.7599880695343018,4.2235101858774815
54,112,0.0,0.9696305990219116,1.8326714932918549,0.5327415863672892,0.2521328449249268,0.0,-0.40979520479838033,-0.10449274381001772
54,118,0.0,6.094892144203186,0.2862473130226135,-0.016973416010538867,-0.5675756454467773,-0.039839982986450195,3.323029041290283,0.22762258847554528
54,124,0.0,2.0016196966171265,3.2008819580078125,-1.5545237064361572,-1.2699280738830567,1.234619617462158,-0.6385248184204102,3.4392237663269043
54,130,0.0,6.465780019760132,0.7858330249786378,-1.6914997895558674,-0.41363120079040533,-0.46361923217773443,1.4046031475067138,6.196558904647827
54,136,4.324938774108887,4.054719805717468,1.6977768341700237,-0.5617278416951494,0.6393736362457275,1.360721826553345,-2.1557443539301553,-0.24256014823913574
54,142,-0.11431407928466797,5.963515043258667,0.6090922355651855,0.39643661181131995,-1.0198754310607911,1.6216074625651042,0.6068980693817139,-0.27421887715657556
54,148,1.5954976081848145,1.859982430934906,1.551671624183655,-1.0523935556411745,-0.7111668586730958,1.8012549877166746,0.6130065123240154,2.777296781539917
54,154,1.5097556114196777,4.426660060882568,1.8880253519330705,-3.5807164510091143,0.11400852884565085,0.8261762460072837,1.0667325655619304,2.0517465670903525
54,160,1.1029047966003418,5.20710317293803,2.0742661356925964,0.3225817680358891,-0.4184221710477556,-0.32758164405822754,0.18363614877065015,1.403702190944127
54,166,1.5993998050689697,1.2463587125142415,1.2756618112325668,-0.5719956556955972,-0.7651739801679339,1.1610618233680725,1.1153699329921176,0.470959335565567
54,172,1.6100801229476929,3.8919085661570225,1.7403440922498703,-0.2548029124736786,-0.6998626164027621,0.35191869735717773,-0.6768158844539098,1.344322681427002
54,178,1.976686716079712,1.8177104791005454,0.5884441402223375,-1.5503270626068115,0.9708757059914723,1.2917332887649537,-0.7929673492908478,2.266956520080566
54,184,0.9790633916854858,3.4717438220977788,1.6760211586952212,-3.8004972219467175,-0.905216246843338,1.4369936943054198,0.6619390547275543,1.263810634613037
54,190,-0.0009642839431762695,1.714692831039429,-1.147157859802246,-1.1662621974945069,0.5545465350151062,0.25767979621887205,0.7467273473739624,-0.010004937648773304
54,196,0.03333473205566406,1.6705977121988933,1.9155752983960237,-1.3447050094604494,-0.7407661378383636,-0.2913803100585937,1.353398084640503,-0.41990693410237623
54,202,-1.352485179901123,4.019486983617146,0.885747952894731,-2.4806448698043826,0.7861492898729113,-1.2352656602859498,0.9074194431304932,1.4826745192209878
54,208,-2.421225865681966,2.3898349603017173,0.39099753986705443,-1.3585378170013427,-0.2135015858544244,0.9279914379119875,0.272266149520874,-0.37915607293446857
54,214,-0.3398127953211466,-3.0723403096199036,0.8895427584648133,-2.408245205879212,-0.13531465000576443,-0.9901771545410157,-0.12097756067911786,0.8449357251326244
54,220,0.8862786293029784,2.153710424900055,-0.5815354585647581,-1.6028346538543699,-0.6584780216217041,-0.7906809329986573,1.7473329703013103,0.1294390459855396
54,226,-0.18922058741251627,2.3078973293304443,2.1086646043337307,-2.395679759979248,-1.8460618389977352,-0.011411523818969718,2.784887234369913,1.5868208958552437
54,232,-0.8267977237701416,1.0098150372505188,0.010049012991098213,-1.1992322921752931,-1.60671751499176,0.8585463047027588,1.2316812541749742,0.266278597024771
55,62,0.0,0.0,0.7308228015899658,-2.7850072383880615,-0.141446053981781,-2.395141839981079,4.164341866970062,2.18194317817688
55,68,0.0,0.0,2.134727716445923,4.9866557121276855,-0.14196915626525877,-0.7134950757026672,2.2497434616088867,1.7307472229003906
55,74,0.0,0.0,2.0759731928507485,2.3373618125915527,1.3464238166809082,-1.683628499507904,1.3851590156555176,0.14761924743652335
55,80,0.0,-5.286292552947998,-0.022765636444091797,4.219217141469319,-4.272146511077882,-1.2833539247512817,-0.36684250831604004,-2.0254095395406084
55,86,0.1170053482055664,-0.1535015106201172,0.8976191679636638,-0.31176090240478516,-2.7320838928222657,-3.0518335700035095,1.8199262022972107,2.0553108056386313
55,92,-3.3037285804748535,1.802685260772705,0.027345021565755207,-3.0908544063568115,-1.5987889766693115,-3.149417459964752,5.8408105850219725,3.970197558403015
55,104,2.988131364186605,-1.4469242095947266,0.32272768020629883,3.1283178329467773,-0.13779926300048828,0.4360702633857727,-0.8638114929199219,-1.0721687078475952
55,110,1.8884943723678589,2.9953854084014893,1.4378107786178589,5.139813995361329,0.4378143719264439,-1.6079729199409485,0.9998161315917968,0.5998610258102417
55,116,3.691710948944092,1.3185730934143067,3.891477942466736,2.3136073521205356,0.15737305368695942,-1.9072867035865784,0.14168338775634753,-1.1376206874847412
55,122,1.2131690979003906,2.4937689781188968,3.7369417190551757,5.26013926097325,1.5931428841182163,-0.5913710594177246,0.09451572100321456,2.911189913749695
55,128,-0.6711797714233398,0.6203021208445231,3.3122717539469404,2.1166661126273016,2.236807073865618,0.41317206621170044,0.8869181474049885,-1.485598278045654
55,134,-1.0183736085891724,1.0073199272155762,1.253770073254903,2.162293025425502,2.086022287607193,0.9848423004150391,0.5263606309890747,-0.34907213846842444
55,140,0.6481201648712158,0.8799118995666504,0.16812554995218915,2.6205902780805315,0.8395876586437225,-1.0642518997192383,0.05747567282782659,1.5808780988057451
55,146,1.5683008432388306,1.6410320145743233,-1.8168258666992185,2.1319180897303993,0.9666025638580322,0.1319083571434021,1.1473857879638671,-0.07256507873535152
55,152,1.695289969444275,-0.763182520866394,0.07851425806681314,2.4030468123299737,1.1795071363449097,1.049424648284912,0.7900194883346559,-0.23262127240498864
55,158,0.6994802951812744,1.7997524440288544,-0.1717635563441685,2.767107827322824,1.3586244881153107,-0.1768061637878418,0.8052830934524535,1.225332260131836
55,170,0.23271560668945312,1.1417902575598822,-0.3886133602687291,2.58103677204677,3.8560792207717896,1.60765118598938,0.3980110168457031,0.7717200687953404
55,176,2.434922218322754,1.5104060702853734,0.9290083646774292,1.6885388919285367,0.462755971484714,-1.0587393283843995,-0.05581531524658201,-1.069876057761056
55,182,1.1467544555664062,3.7817611164516873,1.9037104182773166,4.0050786563328336,2.538184642791748,-0.35280003547668465,-0.37052211761474607,-0.09917593002319341
55,188,0.4796161651611328,-0.40595512919955784,0.5397684839036729,2.1861470767429894,0.665639850828383,0.033969974517822264,2.0898245898160064,0.03735831048753521
55,206,1.862959384918213,0.6382713317871095,1.1763771375020344,3.4361348152160645,1.3170043706893921,-0.022631446520487444,1.2034144835038618,-0.17038917541503912
55,212,2.071577889578683,0.05446085929870613,1.9920722908443875,1.4039470808846608,0.8418719768524171,0.9707672198613485,-0.10287757353349161,0.3655268351236979
55,218,0.002288579940795902,-1.6475617408752443,0.8676238059997559,-0.07864093780517578,1.885171095530192,0.8121412992477417,1.7276911735534668,1.9228571256001794
55,224,1.0846589633396695,0.40660572052001953,0.8656271563635932,1.2505943179130554,1.6242316961288454,-0.07580173015594482,3.2029011466286397,-0.5730287075042725
55,230,-0.501352037702288,-1.4706632223996248,0.05261039733886719,0.6992578506469727,-0.7612916231155394,1.1832979520161946,0.9439995072104717,-0.3747915788130327
55,236,1.2655272483825681,-0.3411691839044744,-0.035789092381795326,3.063736319541931,-1.5847446918487549,1.7056944370269775,1.4443385817787864,1.4019828276200728
55,248,1.6676605769566129,-0.25010067766362964,2.0992078383763633,1.184742079840766,-0.1708098649978638,1.668967604637146,0.8495821302587336,0.35588288307189936
55,254,1.0086002349853518,0.18471379713578662,0.7565138890193058,2.8794625600179033,-2.0730404257774353,1.1570182243982952,-0.5285186767578125,2.34242324034373
56,127,0.0,-3.1416518688201904,0.0,0.0,0.0,0.0,-10.469393014907837,2.291159749031067
56,139,0.0,2.368007183074951,0.0,0.0,0.0,0.0,-1.3907036781311035,-1.4362665017445881
56,145,0.0,-6.370866298675537,0.0,0.0,0.0,0.0,6.3404645919799805,-0.8282679716746012
56,151,0.0,-2.1605985164642334,0.0,0.0,0.0,0.0,-0.049608469009399414,-4.5743632316589355
