participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
46,223.0,0.002393026202917099,-0.012574493680149316,0.006785771723370999,0.01995711276191287,0.02785831063520163,0.020768865663558244,0.021225458453409375,-0.015831541232764722
46,241.0,-0.009468706925399601,-0.0036853370117023586,-0.0008531529229367152,0.013626275262795388,0.012940311972051859,0.0016304739564657212,-0.001717790009570308,-0.021982165020890534
47,66.0,0.04147796437144279,0.03423458427190781,0.04623431250452995,0.043218421190977095,0.03524153433740139,0.03968782275915146,0.04389396533370018,0.02837774880230427
47,72.0,0.03826575540006161,0.03690882474184036,0.02684302382171154,0.02496926549822092,0.021907087303698062,0.029329285956919193,0.031659574769437315,0.030364885963499545
47,78.0,0.04455290447920561,0.0282729709520936,0.03823477104306221,0.02267767005600035,0.03923370948061347,0.035320053528994325,0.04458182636648417,0.03759030288085342
47,84.0,0.018988456341903655,0.03417600329965353,0.029916138239204883,0.024098500311374664,0.031134558096528053,0.03335209123790264,0.03189809627830982,0.02927724488079548
47,90.0,0.05828865556046367,0.05354292036965489,0.05638737920671701,0.03532599776051939,0.0553097077831626,0.05205685269087553,0.05360099950805306,0.04759589287918061
47,108.0,0.029563437765464187,0.04053318373858929,0.04765607580542564,0.027490338170900942,0.04594843175262213,0.04702869525179267,0.03638835459947586,0.0453186800237745
47,120.0,0.030810411470010877,0.03538072603289038,0.027919302149675786,0.011489366199821233,0.036650108890607956,0.03570613724179566,0.03465952307451516,0.03387198402080685
47,126.0,0.016205301977461204,0.029453764967620373,0.03060929596424103,0.010280754732666536,0.037544170841574666,0.032947838343679904,0.03389711745083332,0.034261570647358894
47,138.0,0.04881309270858765,0.0465052043646574,0.0352770777232945,0.04230138707906008,0.051020606979727746,0.04393267534673214,0.04737000241875648,0.03334217628464103
47,144.0,0.03560205655172467,0.0251421470195055,0.02367343569174409,0.013521236386150121,0.03654212301596999,0.030634125783108174,0.03049222343834117,0.025896547120064495
47,150.0,0.032421772482339295,0.027537953262217342,0.0308050329843536,0.025105294378008694,0.033781729182228444,0.03547553928568959,0.029798153906594963,0.025385349434800447
47,156.0,0.027060056328773497,0.033149873507209125,0.03159307114314288,0.025205417666584254,0.03771905899047852,0.03751669870689511,0.022766366470605134,0.032249075116124
47,162.0,0.0306830944865942,0.015443169632926584,0.033385640680789946,0.02500564563786611,0.029157725730910897,0.031296807769685984,0.027565584531985224,0.032394667714834215
47,168.0,0.0216775674931705,0.022182058338075877,0.020191345270723103,0.023274466525763274,0.018245164878899232,0.0254914721660316,0.023552516605705023,0.021000163750723003
47,186.0,0.04459567002952099,0.038503094650804995,0.04165130075067282,0.02808865453582257,0.047173442617058754,0.04470505356788635,0.046906828209757806,0.05054912239313126
47,192.0,0.028333752453327178,0.03642225086688995,0.03215590324252844,0.02400206170976162,0.03365589652210474,0.038630998730659484,0.02918340351432562,0.02702714513987303
47,210.0,0.029921368584036826,0.024457792937755584,0.030557820200920106,0.013686790193896741,0.0334862520173192,0.03911242604255676,0.019310080440263847,0.02783845368772745
47,222.0,0.03484149124473333,0.03344641231000423,0.033648635298013686,0.022667118757963182,0.03882731780409813,0.036717682108283044,0.026083270329982044,0.028020473644137383
47,228.0,0.031149151939898728,0.0387468562182039,0.033017010204494,0.02683476358652115,0.03802644773386419,0.03611505409702659,0.028065056214109062,0.03364984758198261
48,70.0,0.05144219947978854,0.04389785775449127,0.03393795717507601,0.06005526427179575,0.04279917160049081,0.04362295632250607,0.027053022272884846,0.04564017550670542
48,82.0,0.03674095842987299,0.051833785474300384,0.03438269633799791,0.040668559968471525,0.03492531828582287,0.04263849228620529,0.029310746258124708,0.026731081859907135
48,94.0,0.05753059886395931,0.05172991462051869,0.04768028795719147,0.05011412732303142,0.06463544689118862,0.05092461217194796,0.05743344582617283,0.042703584227710964
48,100.0,0.035474168118089434,0.0294247982557863,0.03840972600504756,0.031076288111507894,0.03136323725688271,0.02519984235987067,0.03379539320245385,0.0272523106681183
48,106.0,0.036342554055154325,0.039980118833482264,0.06081321910023689,0.04335589192807674,0.03124646971002221,0.03863199569284916,0.032963622007519004,0.03392438713461161
48,112.0,0.030706469640135764,0.036250995621085164,0.040199022069573404,0.04001361593604088,0.036560188978910446,0.02402476506307721,0.033883717618882654,0.02620918145403266
48,118.0,0.025723091224208475,0.02990390229970217,0.04683648191392422,0.04378234997391701,0.03787847213447094,0.028592702988535165,0.03773869536817074,0.04418915696442127
48,124.0,0.04118733908981085,0.052250662222504615,0.049258079454302786,0.057018594816327095,0.05221653707325458,0.0648168033361435,0.0570645971596241,0.05586763747036457
48,130.0,0.047650734558701516,0.050231186151504514,0.04456632152199745,0.04584552325308323,0.04461815476417542,0.04293302491307258,0.046007897034287454,0.046491535156965254
48,136.0,0.04564709857106209,0.04139991991221905,0.04226172830909491,0.0531615599244833,0.05466911353170872,0.03792469821870327,0.04546309322118759,0.040179338082671164
48,142.0,0.05682307325827424,0.057163471216335894,0.05952176570892334,0.05884059007279575,0.06172444539144635,0.05805453966837376,0.05390814432874322,0.0541855033300817
48,148.0,0.07134387999307364,0.06497563308104873,0.062459326311945916,0.06242287695407867,0.0656135186366737,0.07020375643856823,0.06024880107492209,0.06290687881410122
48,154.0,0.044380325227975845,0.04804804764688015,0.047096225023269656,0.05542647264897824,0.05603709995746613,0.05000488042831421,0.05012376815080643,0.04796055648475885
48,160.0,0.022826424576342107,0.023015934731811283,0.025829821713268756,0.018621270947624,0.028278264822438358,0.02957606947980821,0.02668985031545162,0.02644727800041437
48,166.0,0.06586051866412163,0.06341790618374944,0.06438618335872888,0.05843482102733105,0.0665694367699325,0.07298654299229383,0.06479088669642806,0.06188257629051805
48,172.0,0.03472129260189831,0.04461106842383742,0.03674343158490956,0.03233556774444878,0.04827572663780302,0.046766768721863625,0.04210491210222244,0.03948725056834519
48,178.0,0.0471974584646523,0.03969825852429494,0.033358938917517664,0.03796198025811463,0.043887948654592036,0.042679827651008966,0.040085351278539745,0.03354744145646691
48,184.0,0.052591823680559174,0.05602881040715147,0.04645277940668166,0.05129424462793395,0.05478517544921488,0.055760541817289774,0.04684160997159779,0.04935826614382677
48,196.0,0.03915913309901953,0.03781662268564105,0.040303023084998134,0.0323559671966359,0.049942937935120425,0.04513281319290399,0.04069802332669496,0.039247829727828504
48,202.0,0.052400151714682576,0.048560730973258616,0.049226596942171456,0.04756996348500252,0.05115754250437021,0.054203790798783305,0.04514640823123045,0.049943795204162596
48,208.0,0.030973397176712752,0.029219789355993273,0.027837549229152502,0.027808361072093248,0.031659775525331495,0.03423581842333078,0.027927192454226316,0.03002204105257988
48,214.0,0.053775449357926844,0.05254061322659254,0.05836349852383137,0.056370116136968136,0.05255850363522768,0.05791936878114939,0.05065770741552114,0.05051916088908911
48,220.0,0.02677101081237197,0.025167291685938835,0.018783766534179448,0.025166626657082816,0.031196108032017947,0.031150167901068927,0.027356210285797714,0.02446597282541916
48,226.0,0.024103270545601845,0.026346385702490805,0.0238331993855536,0.03199700683355331,0.0339541045576334,0.028664159961044787,0.030428850166499613,0.020242973919957875
48,232.0,-0.017005522679537536,-0.02364721824065782,-0.03023026228300296,-0.021907862974330783,-0.021012557635549454,-0.014026403508614749,-0.018599616074934603,-0.027896390012465418
49,70.0,0.018751419726759196,0.02123566506546922,0.0191196575993672,0.013422114008571953,0.007856580652296543,0.014680286830407568,0.01239048455376178,0.007196026595775038
49,82.0,0.01959427712485194,0.029739318639039992,0.017366266418248413,0.023481728918850423,0.02659301079809666,0.027995185852050783,0.021030465718358756,0.022135074101388454
49,88.0,0.021982854187954218,0.023979530930519105,0.011555867588613182,0.007598198268096894,0.012873180881142617,0.023357160394079982,0.02286931060254574,0.012370066875591874
49,94.0,0.03275603052228689,0.03506191078573465,0.02878237413242459,0.028045080471783876,0.021853341702371836,0.02752140747383237,0.0284826422855258,0.03480736743658781
49,100.0,0.01571496842894703,0.020836136611178516,0.02191877056029625,0.020311415679752826,0.02371746577322483,0.024351715538650752,0.019957555471919478,0.027983019778039308
49,106.0,0.03252941351383924,0.032786918208003044,0.034319238774478435,0.02984710494056344,0.03821804229170084,0.03058959627524018,0.02723699574358761,0.03448000811040401
49,124.0,0.017621648041531445,0.01859350999817252,0.013947755550034344,0.01864489497616887,0.014236308812396601,0.012653234820827492,0.014956684845965356,0.01531960245454684
49,136.0,0.02710256738588214,0.03131359599530697,0.018096246765926482,0.019681997110310476,0.027111616134643555,0.02309152745641768,0.02486447187140584,0.024304011166095735
49,142.0,0.03632884250953793,0.028978084772825242,0.02286590582691133,0.02564751909696497,0.024575717626139523,0.022632269728928803,0.024243261464871466,0.023392114164307712
49,154.0,0.009604093844536692,0.025225952565670014,0.013733339686878026,0.014219231829047203,0.017163674337789415,0.010441279029473663,0.015053398633608595,0.009611448016948998
49,160.0,0.02539081403054297,0.019351471005938946,0.013235930015798657,0.023026543394662438,0.019251221322920172,0.014530274113640189,0.01974658662104048,0.01700354542583227
49,172.0,0.02496630486100912,0.02384779816493392,0.018034251875942573,0.023616675194352864,0.013788774814456702,0.016492289330344648,0.019366537225432693,0.01781451565795578
49,178.0,0.037588926311582324,0.03826951958239078,0.03331009613000788,0.03869719950482249,0.030407773442566396,0.03463457622099668,0.03403206818271429,0.02846869295462966
49,190.0,0.04713448122143746,0.046403387933969496,0.04476780422031879,0.04598539866507054,0.051053530275821685,0.04814722001552582,0.04460784181952476,0.047993489131331446
49,196.0,0.013685544614563696,0.00810319754644297,0.01287666768519557,0.010894277327461168,0.012400494869798422,0.015336215924471618,0.019787901286035775,0.012724050267715939
49,202.0,0.0314770623203367,0.0275123084615916,0.03198644472286105,0.027403033571317792,0.023771070865914224,0.0257621259894222,0.028185830023139714,0.023876372533850374
49,208.0,0.024691365137696267,0.01885223703458905,0.015917932484298944,0.02087664706632495,0.02086647169664502,0.020138569977134466,0.01948399574495852,0.013980653671897016
49,220.0,0.03095330063486472,0.028622224926948547,0.030121140331029892,0.030575711005367337,0.02954421631991863,0.028383712060749532,0.02727689161663875,0.022328369170427322
50,72.0,-0.012200838334392757,-0.012369813906261698,-0.012431396901374682,0.003837351109832525,-0.01503163849003613,-0.013813902772963047,-0.000591301650274545,0.013960662605240941
51,75.0,-0.011704027466475964,-0.011029290556907654,-0.007645965935662389,-0.0024397421765024775,-0.0097173239197582,-0.013845802694559097,-0.004314266741275787,-0.012696630842983723
51,81.0,0.01133874143473804,0.018034982022363692,0.009765977195929736,0.027659105444326995,0.02114026095485315,0.021375695397146045,0.016510108050424604,0.013447258416563272
51,87.0,0.037603723742067816,0.028065672695083775,0.03703960230574012,0.029376536468043925,0.03947531897574663,0.018207141701132058,0.04650779239833355,0.03560266042128205
51,93.0,0.024879125962033868,0.01740838287922088,0.023732051788829266,0.02661075834184885,0.020875011179596184,0.022648762705430273,0.02236873153480701,0.02247378936095629
51,105.0,0.005747706359252334,0.003062588560569566,0.02667877552099526,0.00228033542400226,0.015873479347210378,0.006735217021778226,0.045488217547535896,0.02548658226558473
51,117.0,0.026061181435361503,0.016170306359417738,0.030908894930034875,0.026472233198583127,0.03274353962391615,0.04428970042616129,0.051468216571956875,0.03535554274916649
51,136.0,0.03976804792881012,0.023885884813498705,0.035072143012657764,0.02715196694713086,0.017854283481574383,0.03885411642491818,0.054008343666791914,0.04253956492990255
51,202.0,0.012674130043014884,-0.01383911960059777,0.022672183765098452,0.0043178714951500295,0.016337432013824583,0.004610060709528625,0.024175018671667204,0.014867506385780872
51,220.0,5.5448837520089e-05,-0.0047760442271828655,0.0127947237319313,0.0032181446722825057,0.018251413125544787,0.00957627764903009,0.034298010729253293,0.008524952896405012
51,232.0,0.009256088912952692,-0.011610583728179335,0.008761304644867778,0.02246640041936189,0.012279836775890373,0.006575980563648045,0.029249866139143706,0.023586069941520692
52,82.0,-0.017248386535793542,-0.003250008672475815,-0.006412222605431453,-0.007061332066077739,-0.014677674304693937,-0.0016774964518845082,-0.007160888756625354,-0.004557188339531421
52,88.0,0.006913859779015184,0.007354081016965211,0.014748978791758419,0.0183585065609077,0.007406408446840942,0.016470199073664843,0.015220001423731446,0.002890603067353368
52,94.0,0.014455379176652058,0.008691438948735595,0.005225879580248147,0.01428207155156997,0.00339170684106648,0.008963648569770158,0.013059391300193965,0.0009165755746653304
52,100.0,-0.007539967051707208,0.005012479445431381,0.0060117991112929306,0.0027150315418839454,-0.001300702496955637,-0.0031421641213819386,-0.0007112476468319073,-0.003910625605494715
52,106.0,0.0010913947221706621,0.006382255435455591,0.006802530577115249,0.016368924556300044,0.005776863059363677,-0.0008173508790787309,0.01236882376484573,0.0019245099849649705
52,112.0,0.0010102842841297388,9.97475953772664e-05,0.013422712858300656,0.008990812231786549,0.009063710512127727,0.006034302176558413,0.01122080224347883,-0.0019666159991174937
52,118.0,-0.001844917468697531,0.0026485322022926994,0.010012240415671841,0.013898844795767218,0.005343004087917507,0.002679646749747917,0.004732743889908306,-0.0011642652098089457
52,124.0,0.008487272298079915,0.00352129677310586,0.00786837591949734,0.023180480925366283,0.012595931575633585,0.006859581214375794,0.014441316700540482,-0.0031048050010576843
52,130.0,0.008407127559185028,0.0051193240378052,0.0053658612933941184,0.01184008913114667,0.010732808719621971,0.017749715867685156,0.01256163775222376,0.010859753303229809
52,136.0,0.003741401541046798,0.009533764586085453,0.013757511739386245,0.01370617892127484,0.008281054603285156,0.006724179219454527,0.011143794110976159,0.008543956264456937
52,143.0,0.010904034596751443,0.007938975049182773,0.010470716430572792,0.018131026467308402,0.00780410791747272,0.01457863336429,0.013971427795477212,-0.001960138593458396
52,149.0,0.015525525300763548,0.015955142844468355,0.024741304178023713,0.03081813277909532,0.015742241251282395,0.027759601194411516,0.022551483949646355,0.013612503852928058
52,155.0,0.000996413086540997,0.014373174489010125,0.014355302604380995,0.020222865534015,0.010401274506002665,0.010080921575427055,0.014791835001669824,0.003115290915593505
52,161.0,0.02956142169830855,0.037925853598862885,0.03851496217306703,0.03568444641306996,0.02939559569302219,0.03594077033922076,0.03457714200019837,0.027670528111630118
52,167.0,0.01294963558204472,0.011360742743127048,0.013386533344164491,0.016583092774963008,0.006828133119270206,0.022482754648663103,0.01783604567986913,0.0024138154298998416
52,173.0,0.009026479043532163,0.017395902406424284,0.022804566584527494,0.018697661105543373,0.011239551849648706,0.020358187593519688,0.013925757044926285,0.008324144236976281
52,179.0,-0.0020813744037877766,0.01563606784446165,0.009027392463904107,0.014949698488926515,0.0031496589715243315,0.010472124337684362,0.01236897036782466,0.0006097085366491229
52,185.0,0.008928991993889213,0.010326712866080924,0.0125959826214239,0.01723182328278199,0.0033810985554009678,0.0008399389637634158,0.016211117738857864,0.004220521226525307
52,191.0,0.0020121644972823562,0.013832029686309397,0.012577652651816606,0.017843416363466532,0.005731552559882403,0.011544106161163654,0.005421602479182184,-0.001184398946352303
52,197.0,-0.005844551031477749,0.0077659041597507895,0.003906355490908026,0.017266677650623022,0.007922794634941966,0.012749996623024345,0.009281091659795493,-0.0004892056970857084
52,203.0,-0.0189863158762455,-0.01704700820380822,-0.01224559766051243,-0.01604612693656236,-0.009704167684540153,-0.011348640695214272,-0.00692381689324975,-0.02014005177654326
52,209.0,0.008081616889685393,0.009190160722937435,0.020130971074686387,0.024522706596180797,0.013452491485513746,0.019080398245714603,0.01709960162639618,0.011901218476705253
52,215.0,0.004872791283996775,0.008452467536226322,0.01092356963607017,0.02028355326736346,0.010117185185663402,0.016023113909177482,0.010007222534622997,0.005038319663144648
52,221.0,0.014398909527808429,0.005917207719758153,0.007269617354031652,0.008582867012009956,0.007702579025644809,0.007267058782745152,0.008447381043224596,0.006071992757497356
52,227.0,0.006613532462506555,0.012552632065489889,0.02153580908663571,0.018142982139252126,0.009513132572174073,0.017189018833450972,0.017956984397023916,0.012657825155183672
52,233.0,0.0017863768199458717,0.009188199093332515,0.01202960709342733,0.00872154876589775,0.0017921975522767752,0.00819539505901048,0.010787066282082378,0.0025537332784733736
52,245.0,0.00487110266694799,0.008763114577159286,0.014672965896315872,0.010633059469982982,0.008197679994627833,0.014313618787564337,0.01241322624264285,0.006582470710854977
52,251.0,0.019615114349871874,0.025616349833144342,0.030701884357258676,0.028091177430469544,0.027157823413945154,0.029472090313211085,0.028383491570129992,0.018556878759991378
53,126.0,0.023460944723337887,0.022278205016627906,0.017708949707448483,0.02106252591125667,0.022648724503815176,0.022146379034966232,0.020018856872484322,0.02044706740300171
53,132.0,-0.0001271504844771698,0.009511880390346051,0.015356048899702728,-0.010474621702451259,-0.016154131651856005,-0.005085579231381416,-0.002576168547384441,0.0038569271937012673
53,138.0,0.009511626125313342,0.005606408212333918,0.011443316470831633,0.008312112856656314,0.011893219056364614,0.019755304120481015,0.03312013568356633,0.026523675159551202
53,162.0,-0.01011922037228942,-0.009300709534436465,-0.023161117164418103,0.0017281365115195512,0.013851236291229726,0.005281902512069792,-0.004081581560894847,0.014697958324104548
53,168.0,-0.0009351022285409272,-0.020608182775322347,-0.009090012093074619,-0.004764357544481754,-0.008851982534397394,-0.01069914614316076,-0.007508061775006354,-0.009363646591082216
53,180.0,0.003142291638068855,-0.006531068696640432,0.001480439484003,0.014102230505086482,0.00433193379547447,0.02055117494892329,0.0026188608408119762,0.006959063909016549
53,186.0,-0.010172309707850219,-0.007781568495556712,-0.003027424463070929,-0.0064921986777335405,-0.018297464111819862,-0.011930132079869508,-0.01886562554631382,-0.02326047034934163
53,192.0,0.030913075813441538,-0.0021967135090380906,0.023880974380299447,0.018419412029907108,-0.008676560176536442,0.017240114682354032,0.007519335970282554,0.017373545246664436
53,198.0,0.019486235310323535,0.013370832074433564,0.01997832106426358,0.02042716581723653,0.0009271125867962838,0.007214092351496219,0.03018548556603491,0.01564538645092398
53,222.0,-0.004496925603598356,-0.0001966815278865397,-0.007262857309542597,-0.008112652278505265,-0.004679387770593167,0.008928294880315662,0.015194488081033342,0.0015931320353411139
53,246.0,0.02075134377926588,0.014138670773245394,0.008773344447836279,0.01871528310701251,0.02209333182545379,0.019532637526281177,0.026366824675351383,0.007810537302866578
53,252.0,0.03763644628226757,0.03209949700161815,0.03951598297804594,0.03895106103271246,0.03290586160495877,0.03962840139865875,0.03724439267069101,0.04459284767508507
53,258.0,0.019007036373950542,0.011912426771596074,-0.004779516505077481,0.011408857204951346,0.018470399249345064,0.00954121989198029,0.009027768343221396,0.005295120803639293
53,270.0,0.02022274296730757,0.022971051828935742,0.014824393410235644,0.02295142556540668,0.013729635970084928,0.0008081234525889158,0.02861835771240294,-0.002208115633111447
53,276.0,0.008968177173519507,0.004839049911824986,0.008533153983298689,0.02464639853220433,0.009192059182096273,0.001465937104076147,0.005713886427693069,-0.0016423734855197836
54,88.0,0.021500402064993977,0.021175582688301803,0.032628666497766974,0.020537781845778227,0.018585137184709312,0.020013397093862295,0.009855303362710401,0.024587898687459527
54,94.0,0.02056488080881536,0.030719069242477418,0.02678897578269243,0.01595316404942423,0.011875562527566217,0.029471606463193894,0.0201033591106534,0.024518135990947484
54,106.0,0.013126854142174125,0.029038029983639718,0.01728471673093736,0.0152560352277942,0.017208288088440896,0.005310297445394099,0.012591005321592092,0.023214446436613797
54,112.0,0.030047478168271483,0.02257584919629153,0.024098646143684163,0.020611780998297035,0.01887261536438018,0.01961360031273216,0.020860611086245626,0.01992815344594419
54,118.0,0.026271620728075505,0.035667159259319306,0.02737827058881521,0.021799813387915493,0.02157565622590482,0.0238722581975162,0.030815673507750035,0.019536090111359955
54,124.0,0.04030708642676473,0.03190851543331519,0.03350200997432694,0.02182560255401768,0.022422227018978447,0.028940589306876062,0.022766692619770764,0.032572380868368785
54,130.0,0.021185104064643384,0.03540427763946354,0.027281396836042405,0.019948105681687592,0.022191924676299095,0.024071330465376378,0.022946352325379848,0.03404080752530717
54,136.0,0.03484648534795269,0.03465337781701237,0.03067775985226035,0.024150275820866228,0.026429227218031884,0.029353528264909983,0.021247112704440952,0.025365428798832
54,148.0,0.0289578708820045,0.026726187430904248,0.030340252947062253,0.022086459601996466,0.02150576745159924,0.02845056135673076,0.025232396558858453,0.02710191692225635
54,154.0,0.029520618226379157,0.03132702236995101,0.027562470036791638,0.016645273540052585,0.023458806248381734,0.025273972409777343,0.024770141812041402,0.026401044367812574
54,160.0,0.01570328021160094,0.02011455995030701,0.016374196805991233,0.011433587324572727,0.008325085204560309,0.011947531361365692,0.01227804507681867,0.010941669123712926
54,166.0,0.03467787947505713,0.03539566423743963,0.034666576981544496,0.028342985091730954,0.02796984658110887,0.034719224125146865,0.032859954219311475,0.03364349719136953
54,172.0,0.018600214812904595,0.023456141762435437,0.020579794384539128,0.013469200376421213,0.012597454069182277,0.015870161969214678,0.014840751439332962,0.016821986809372903
54,178.0,0.015577463023364544,0.01609253019094467,0.014582569040358066,0.008432515915483236,0.014528652606531977,0.01569371635094285,0.010061067277565599,0.01653048104606569
54,184.0,0.024416740629822017,0.029098898340016603,0.026095969527959825,0.013488467568531632,0.020717290642205625,0.02530804288573563,0.02380992447026074,0.02393367770127952
54,190.0,0.01989595916122198,0.023176938090473415,0.019731423081830145,0.017979858259204774,0.021519066432956604,0.021698387779761106,0.023191310949623584,0.020598793280078097
54,196.0,0.03159304477274418,0.036749333692714575,0.03798411251977086,0.029935425594449044,0.03170052414759993,0.032455956116318706,0.03446889569982886,0.030813487600535153
54,202.0,0.01578523943433538,0.0279730805195868,0.0216713637765497,0.01308833375107497,0.02092428189702332,0.0162704507028684,0.019834376964718105,0.02147501561790705
54,208.0,0.007586045959033072,0.01882370801642537,0.015849858224391937,0.011099249047110788,0.013844799131620676,0.01617639352567494,0.015360001055523754,0.012208515153033658
54,214.0,0.011325867107370869,0.005633268702076748,0.014686568859033286,0.0072692448506131765,0.013001490361057222,0.010185413965955377,0.011421764393744524,0.01376771760173142
54,220.0,0.01198307084152475,0.01762941772583872,0.013223069747909903,0.010510126724839211,0.011898224288597704,0.010816208714386448,0.01564073409419507,0.013836066056974232
54,226.0,0.016325622436124832,0.025371899504680186,0.023984071786981077,0.012878524945117533,0.015072894657496363,0.01993200627155602,0.024453867231495677,0.0218748318310827
54,232.0,0.013444579690694809,0.017723647695966065,0.01796829805476591,0.014282033370109274,0.012604273714241571,0.018676654789596795,0.019179944857023658,0.016358239827677607
55,62.0,0.03149266976863146,0.028628672100603582,0.03485961079597473,0.030701101459562778,0.030889477171003817,0.028777119554579258,0.04130061373114586,0.03343538075685501
55,68.0,0.043597017377614976,0.040205168351531026,0.044126038998365404,0.053737009763717654,0.035911911055445674,0.0378040761500597,0.044034948870539665,0.04316431686282158
55,74.0,0.03924212053418159,0.03997468285262585,0.038244176208972934,0.040706091821193696,0.03558183528482914,0.029471897929906846,0.035472254678606985,0.034299186393618585
55,80.0,0.04708519168198109,0.0340548871923238,0.046236068792641166,0.052845026925206186,0.03138906755950302,0.040850615873932836,0.0429369624145329,0.039466020064428446
55,86.0,0.04213683865964413,0.03957225490361452,0.04470531344413757,0.040807319432497026,0.03064313404262066,0.03639621052891016,0.04377200968563557,0.04261597633361816
55,92.0,0.045072995498776434,0.046095625385642054,0.043996187299489974,0.04635474666953087,0.03246366132050753,0.031948069594800475,0.04730074025690555,0.044270380213856694
55,104.0,0.039970064014196394,0.03083131741732359,0.032622864246368406,0.04159124277532101,0.03156594879925251,0.033156789764761926,0.02996862981468439,0.032061061374843124
55,110.0,0.03285172216594219,0.03816718012094498,0.03732733517885208,0.04553943701088428,0.03093172822147608,0.028010835126042365,0.035066570639610294,0.03660396315157413
55,116.0,0.043930909261107445,0.035548093803226946,0.043487860336899754,0.040928425714373586,0.03257377438247204,0.03131598278880119,0.035430697239935395,0.032851166613399985
55,122.0,0.04315455533564091,0.046405168697237965,0.05106227159500122,0.05530558198690414,0.041306322813034056,0.04233997792005539,0.04135474488139153,0.05184900134801865
55,128.0,0.020366898169741035,0.02287219625490252,0.02863715387880802,0.0314241960272193,0.02595601050183177,0.02446995666716248,0.027118109799921512,0.0234673123259563
55,134.0,0.031416354663670064,0.032342128679156305,0.033662595264613626,0.03911378860473633,0.03498612739145756,0.03367209490388632,0.03446468856185675,0.03473645064979792
55,146.0,0.02777257390320301,0.027803860120475293,0.02329023873433471,0.03144200200214982,0.028686384446918966,0.027908604647964238,0.02928766470402479,0.026513272747397423
55,152.0,0.036642470518127086,0.03263219797983766,0.03423624197952449,0.04320352191105485,0.03823098315158859,0.03932088593952358,0.0385516113601625,0.035292685301974415
55,158.0,0.024251647777855396,0.02454704847186804,0.02343299228698015,0.030815020203590393,0.025812814347445964,0.020050142612308263,0.024707871861755847,0.026174512393772602
55,170.0,0.0308466986566782,0.028546490892767905,0.0259188961237669,0.037135515958070756,0.03688404619693756,0.031017875634133815,0.030223229862749577,0.031957460939884184
55,176.0,0.034896540306508544,0.03194958746433258,0.032625679336488245,0.034334269799292085,0.030017219977453352,0.025455172136425973,0.0296888910792768,0.028551882775500418
55,182.0,0.023598032630980016,0.02786045353859663,0.026461199931800364,0.0316875296458602,0.02580323226749897,0.019975286312401294,0.0224318784289062,0.024165868218988182
55,188.0,0.03412927675992251,0.031854601390659806,0.034970728084445,0.04050598628818989,0.03394126959145069,0.03253082111477852,0.03925033412873745,0.03397394083440304
55,206.0,0.0306198001652956,0.02489061958156526,0.02871461885049939,0.03586357619613409,0.028100286424160004,0.02480460346210748,0.03059815810993314,0.025164359249174595
55,212.0,0.03446375250816345,0.030389309450984,0.03414914883673191,0.03651851952075958,0.032233547382056714,0.032526277005672455,0.03052182786166668,0.03202710632234812
55,218.0,0.0203630636818707,0.018456563720246778,0.023796056918799876,0.024026370067149402,0.024137051422148944,0.022398148495703936,0.026362655200064183,0.02396275294944644
55,224.0,0.03839151956140995,0.037369362600147726,0.03719096831977367,0.04030464820563793,0.037680331841111185,0.03586168751120567,0.043273444771766666,0.03497658144682646
55,236.0,0.012380824144929647,0.010316696679219604,0.010979905584827065,0.019044778877869248,0.006867090200539678,0.01456257757730782,0.014341679960489273,0.01385352287441492
55,248.0,0.030858399644494057,0.025178628340363503,0.03232911214232445,0.030338303670287132,0.025372264720499516,0.03138885267078877,0.028444591835141184,0.02692864615470171
56,127.0,-0.0010585775051731615,0.012619688345585018,0.004497018198599108,0.0064502864571113604,0.015540572195313872,0.017259798371233048,-0.008978984579443931,0.021215179320424795
56,145.0,0.013626552191562951,-0.005138757433742285,0.009030358067102498,-0.006843817040789873,-0.028216373864561318,0.01302514921873808,0.02335744822397828,0.009522790050832555
56,181.0,0.05358891680836678,0.046075999215245245,0.04087241008877754,0.0543472658097744,0.05165627554059029,0.03731758452951908,0.048907396122813224,0.05121730133891106
56,193.0,0.017263387739658357,0.01983287274837494,0.01848108436912298,0.016490294951945542,0.01741012530401349,0.017385059464722873,0.021670543029904364,0.020610808692872525
56,205.0,0.029589841924607754,0.03420346736907959,0.02582789344713092,0.02997636526823044,0.04313734523952007,0.03231168381869793,0.03897408865392208,0.03664965070784092
56,223.0,0.02849181357771158,0.04374199043959379,0.03300719405524433,0.019900512194726615,0.023230848368257284,0.02912672028876841,0.024757210928946734,0.04029112176038325
56,229.0,0.01275830232538283,0.012301115868613124,0.012266424973495305,0.006520283096178901,0.01687895197654143,0.013297105571255088,0.013239043103531002,0.007428153917135205
56,235.0,0.029070173129439353,0.019667752869427204,0.016726312693208456,0.03137270785868168,0.018116834461688994,0.012851336970925331,0.02007955390959978,0.01974758617579937
56,241.0,0.021316155847162007,0.020266357343643904,0.03828265495598316,0.009299304820597171,0.03160167552297935,0.033722554673440756,0.02828548092395067,0.015002956036478282
56,247.0,0.027162103280425072,0.03266986146569252,0.01799528520554304,0.027703052163124086,0.02670253109186888,0.0023452933481894435,0.021099473647773266,0.02270714446902275
