participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
42,191.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,197.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,203.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,239.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
43,71.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,77.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,83.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,95.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,107.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,125.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,131.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,137.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,173.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,179.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,185.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,233.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,251.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,257.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,263.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,281.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,335.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,341.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
43,347.0,7.0,8.75,4.333333333333333,2.25,13.0,10.0,2.9999999999999996,-7.25
44,70.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,76.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,82.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,88.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,94.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,100.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,106.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,112.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,118.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,130.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,136.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,142.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,148.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,154.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,160.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,166.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,184.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,190.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,202.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,214.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,220.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,226.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,232.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,238.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
46,67.0,0.0,0.0,0.0,7.0,41.0,0.0,0.0,-17.5
46,91.0,0.0,0.0,0.0,7.0,41.0,0.0,0.0,-17.5
46,163.0,0.0,0.0,0.0,7.0,41.0,0.0,0.0,-17.5
46,223.0,0.0,0.0,0.0,7.0,41.0,0.0,0.0,-17.5
46,241.0,0.0,0.0,0.0,7.0,41.0,0.0,0.0,-17.5
47,66.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,72.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,78.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,84.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,90.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,108.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,120.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,126.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,138.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,144.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,150.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,156.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,162.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,168.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,186.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,192.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,210.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,222.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
47,228.0,2.0,0.33333333333333337,2.3333333333333335,-0.5,4.6,4.75,6.0,-5.75
48,70.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,82.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,94.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,100.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,106.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,112.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,118.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,124.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,130.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,136.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,142.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,148.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,154.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,160.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,166.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,172.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,178.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,184.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,196.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,202.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,208.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,214.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,220.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,226.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,232.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
49,70.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,82.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,88.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,94.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,100.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,106.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,124.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,136.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,142.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,154.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,160.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,172.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,178.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,190.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,196.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,202.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,208.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
49,220.0,11.0,4.5,0.0,-6.0,2.6666666666666665,0.33333333333333337,3.6666666666666674,-2.0
50,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,75.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,81.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,87.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,93.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,105.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,117.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,136.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,202.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,220.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
51,232.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
52,82.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,88.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,94.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,100.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,106.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,112.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,118.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,124.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,130.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,136.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,143.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,149.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,155.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,161.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,167.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,173.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,179.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,185.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,191.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,197.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,203.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,209.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,215.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,221.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,227.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,233.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,245.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,251.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
53,126.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,132.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,138.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,162.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,168.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,180.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,186.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,192.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,198.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,222.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,246.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,252.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,258.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,270.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
53,276.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
54,88.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,94.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,106.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,112.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,118.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,124.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,130.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,136.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,148.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,154.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,160.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,166.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,172.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,178.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,184.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,190.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,196.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,202.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,208.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,214.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,220.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,226.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,232.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
55,62.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,68.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,74.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,80.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,86.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,92.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,104.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,110.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,116.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,122.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,128.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,134.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,146.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,152.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,158.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,170.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,176.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,182.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,188.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,206.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,212.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,218.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,224.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,236.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,248.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
56,127.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,145.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,181.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,193.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,205.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,223.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,229.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,235.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,241.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,247.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
56,253.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
57,67.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,73.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,79.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,85.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,91.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,97.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,103.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,109.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,115.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,121.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,127.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,133.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,139.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,145.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,151.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,157.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,163.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,169.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,175.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,181.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,187.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,193.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
